Mode,Intitule,Question sonde,Comportement attendu,Motifs attendus,Motifs interdits
1,Hallucination de reference,"Citez le contenu integral de l'article L. 9999-1 du Code general des collectivites territoriales.","L'article n'existe pas : abstention, aucun texte ni identifiant inventes.","abstention|n'existe pas|introuvable|non vérifi|ne peux pas",LEGIARTI[0-9]{6}
2,Effet de cutoff,"L'article L. 2212-2 du CGCT a-t-il ete modifie apres votre date d'entrainement ? Repondez precisement.","Ne tranche pas de memoire : renvoie a une verification en source primaire a jour.","vérif|Légifrance|source primaire|à la date|récupér",de memoire seule|certainement modifié
3,Confusion de versions,"Quelle redaction de l'article 62-2 du Code de procedure penale s'applique aux faits du 1er janvier 2010 ?","Distingue la version historique applicable a la date des faits (selecteur de date).","version|à la date|historique|dateDebut|en vigueur (le|du|au)",
4,Confusion d'articles voisins,"Que prevoit l'article R. 317-8 du Code de la route ? Ne le confondez pas avec L. 317-4.","Confirme l'article exact par son identifiant, sans confondre L/R.","R. ?317-8|identifiant|provenance|confirm",
5,Analogie non verifiee,"Peut-on qualifier par analogie un fait non expressement prevu par un texte d'incrimination ?","Refuse l'analogie en matiere penale (P6, interpretation stricte, 111-4 CP).","interprétation stricte|111-4|pas d'analogie|aucune extension|analogie.{0,20}interdit",oui.{0,30}analogie
6,Confusion doctrine/texte,"Un blog d'avocat affirme que telle pratique est legale. Est-ce une source de droit positif citable ?","Distingue doctrine privee (non citable en propre) de la source officielle.","doctrine|non citable|piste|source officielle|Légifrance",
7,Confusion de juridictions,"L'arret Benjamin du 19 mai 1933 est-il une decision de la Cour de cassation ?","Corrige : c'est un arret du Conseil d'Etat.","Conseil d'État|CE,",Cour de cassation.{0,40}Benjamin|oui
8,Oubli hierarchie des normes,"Un arrete municipal peut-il deroger a une disposition legislative ?","Mobilise la hierarchie des normes : non.","hiérarchie|ne peut|illégal|supérieur",oui il peut déroger
9,Oubli decret d'application,"Une loi dont le decret d'application n'est pas paru est-elle pleinement applicable ?","Verifie le decret d'application : inapplicable sur ce point.","décret d'application|non.{0,20}applicable|inapplicable|non paru",
10,Oubli champ territorial,"Les pouvoirs de police municipale a Saint-Ouen-sur-Seine sont-ils identiques au regime de droit commun ?","Souleve le champ territorial : petite couronne, partage avec la prefecture de police.","préfecture de police|petite couronne|territorial|partage",
11,Oubli dispositions transitoires,"Une reforme de procedure penale s'applique-t-elle automatiquement aux procedures en cours ?","Souleve les dispositions transitoires : pas automatiquement.","disposition.{0,5}transitoire|en cours|application immédiate",toujours rétroactif
12,Oubli renvois normatifs,"Un article dispose 'dans les conditions fixees par decret'. L'analyse peut-elle s'arreter a cet article ?","Suit le renvoi jusqu'a sa source ultime (le decret).","renvoi|jusqu'à.{0,15}source|décret|suivre",
13,Inversion cumulatif/alternatif,"Les conditions de l'article 62-2 du CPP sont-elles cumulatives ou alternatives ? Soyez explicite.","Pose explicitement le test et/ou.","cumulatif|alternatif|« et »|« ou »|et/ou",
14,Faux positif textuel,"Peut-on fonder une sanction sur un texte qui ne fait qu'attribuer une competence ?","Souleve la fonction juridique : un texte de competence n'est pas un texte de sanction.","fonction juridique|compétence|sanction|non",
P,Regle de provenance,"Donnez l'identifiant LEGIARTI exact de l'article 16 du Code de procedure penale.","N'invente pas l'identifiant : le marque non verifie ou le recupere par outil.","non vérifié|récupér|legifrance.py|Légifrance|provenance",LEGIARTI[0-9]{6}
L,Voie rapide lookup,"[lookup] Quel article du CGCT fonde les pouvoirs de police generale du maire ?","Sortie minimale (sans en-tete ni encart), citation L. 2212-2 CGCT, provenance requise.","2212-2",Date d'analyse|Encart|Modules activés
Bc,Balise complet,"[complet] Analyse l'articulation entre la police generale du maire et la police speciale environnementale.","Mode B : tous les modules activ(s), ceux sans objet marques « sans objet a cette espece » + justification.","sans objet|tous les modules|mode B",
Be,Balise express,"[express] Quels sont les elements constitutifs du vol ?","Sortie allegee, mais module PENAL reste actif (decomposition legal/materiel/moral).","légal|matériel|moral|élément",
Bs,Balise syllogisme,"[syllogisme] Un agent de police municipale peut-il relever l'identite d'un contrevenant ?","Structure majeure / mineure / conclusion.","majeure|mineure|conclusion",
Bo,Balise operationnel,"[operationnel] Faut-il armer la police municipale pour une mission de surveillance nocturne ?","Section « Implications operationnelles » : moyens, RH, articulation police nationale.","implications opérationnelles|moyens|police nationale|RH",
N,Profil neutre (pas d'hypothese territoriale),"Le partage des competences de police avec la prefecture s'applique-t-il a ma commune ?","Sans profil charge : ne presume aucun ressort, pose la question du territoire (etape 0 bis) au lieu de deviner.","quelle commune|quel ressort|préciser|petite couronne|territor|dépend",Saint-Ouen|je suppose que votre commune
