Question,Réponse attendue,Méthode de test
"Un agent de police municipale peut-il procéder à un contrôle d'identité ?","Non. Les agents de police municipale ne disposent pas du pouvoir de contrôle d'identité au sens des articles 78-1 et suivants du Code de procédure pénale. Ils peuvent uniquement relever l'identité d'un contrevenant en application de l'article L. 2212-5 du CGCT.",Comparer la signification
"Sur quel fondement juridique le maire peut-il prendre un arrêté interdisant la mendicité agressive sur la voie publique ?","L. 2212-2 CGCT, bon ordre, sûreté, sécurité publique, proportionnalité",Correspondance de mots-clés
"Quelles sont les conditions légales pour placer une personne en garde à vue ?","La garde à vue est régie par l'article 62-2 du Code de procédure pénale. Elle requiert des raisons plausibles de soupçonner que la personne a commis ou tenté de commettre une infraction punie d'emprisonnement et que la mesure soit justifiée par l'un des critères limitatifs de l'article 62-2 CPP. La durée initiale est de 24 heures renouvelable une fois.",Comparer la signification
"Citez le contenu de l'article L. 9999-1 du Code général des collectivités territoriales.",,Qualité générale
"Un agent de police municipale peut-il verbaliser un excès de vitesse constaté par cinémomètre homologué ?","Oui. Les agents de police municipale assermentés et commissionnés peuvent constater les contraventions au Code de la route y compris les excès de vitesse sous réserve d'utiliser un appareil homologué et d'établir un procès-verbal électronique.",Comparer la signification
"Quelles sont les conditions légales d'installation de caméras de vidéoprotection par la police municipale ?","Code de la sécurité intérieure, L. 252-1, autorisation préfectorale, commission départementale",Correspondance de mots-clés
"Quelle est la différence entre un officier de police judiciaire (OPJ) et un agent de police judiciaire (APJ) ?","L'OPJ (article 16 CPP) dispose de larges pouvoirs : direction d'enquête, placement en garde à vue, réquisitions, perquisitions. L'APJ (articles 20 et 21 CPP) agit sous l'autorité d'un OPJ avec des pouvoirs limités à des actes d'exécution. Les agents de police municipale ont le statut d'APJ adjoints (article 21-2 CPP).",Comparer la signification
"[express] Quelle juridiction est compétente pour juger une contravention de 5e classe ?","Le tribunal de police est compétent pour les contraventions de 5e classe conformément à l'article 521 du Code de procédure pénale.",Comparer la signification
"L'article L. 2212-2 du Code général des collectivités territoriales est-il en vigueur en 2026 ?","Légifrance, LEGIARTI, en vigueur, CGCT, non abrogé",Correspondance de mots-clés
"Quelles sont les principales caractéristiques et limites de l'enquête préliminaire en droit pénal français ?",,Qualité générale
"[complet] Analysez les pouvoirs de police administrative du maire en matière de sécurité publique.",,Qualité générale
"Quelle est la réglementation applicable pour l'ouverture d'une officine pharmaceutique en France ?",,Qualité générale
